id,num_sold
255882,1460
255883,931
255884,762
255885,98
255886,717
255887,596
255888,372
255889,321
255890,211
255891,1484
255892,1199
255893,758
255894,637
255895,244
255896,1741
255897,1432
255898,902
255899,749
255900,73
255901,536
255902,448
255903,275
255904,226
255905,160
255906,1069
255907,883
255908,554
255909,461
255910,183
255911,1277
255912,1044
255913,654
255914,560
255915,-19
255916,26
255917,8
255918,17
255919,4
255920,5
255921,35
255922,15
255923,14
255924,2
255925,0
255926,41
255927,38
255928,15
255929,7
255930,201
255931,1384
255932,1123
255933,707
255934,614
255935,402
255936,2797
255937,2296
255938,1454
255939,1217
255940,483
255941,3281
255942,2719
255943,1704
255944,1444
255945,128
255946,850
255947,695
255948,435
255949,379
255950,243
255951,1707
255952,1414
255953,880
255954,747
255955,286
255956,2013
255957,1653
255958,1058
255959,876
255960,136
255961,820
255962,670
255963,414
255964,370
255965,245
255966,1684
255967,1384
255968,853
255969,722
255970,276
255971,1988
255972,1617
255973,1017
255974,835
255975,120
255976,801
255977,655
255978,399
255979,354
255980,225
255981,1645
255982,1356
255983,832
255984,705
255985,262
255986,1935
255987,1586
255988,989
255989,821
255990,82
255991,605
255992,490
255993,295
255994,244
255995,170
255996,1182
255997,962
255998,598
255999,495
256000,199
256001,1384
256002,1139
256003,737
256004,614
256005,-7
256006,28
256007,18
256008,15
256009,-1
256010,2
256011,31
256012,25
256013,21
256014,2
256015,9
256016,44
256017,39
256018,28
256019,4
256020,229
256021,1519
256022,1240
256023,761
256024,717
256025,440
256026,3150
256027,2573
256028,1605
256029,1355
256030,521
256031,3636
256032,3021
256033,1904
256034,1632
256035,139
256036,935
256037,749
256038,478
256039,413
256040,265
256041,1900
256042,1570
256043,970
256044,820
256045,328
256046,2226
256047,1837
256048,1138
256049,970
256050,107
256051,675
256052,560
256053,355
256054,288
256055,210
256056,1373
256057,1127
256058,721
256059,580
256060,246
256061,1615
256062,1332
256063,847
256064,678
256065,93
256066,663
256067,547
256068,344
256069,278
256070,182
256071,1341
256072,1099
256073,702
256074,560
256075,222
256076,1579
256077,1302
256078,828
256079,660
256080,63
256081,482
256082,394
256083,257
256084,203
256085,145
256086,974
256087,810
256088,508
256089,409
256090,169
256091,1157
256092,951
256093,595
256094,488
256095,-13
256096,17
256097,13
256098,12
256099,-4
256100,1
256101,33
256102,26
256103,21
256104,1
256105,7
256106,39
256107,31
256108,21
256109,13
256110,188
256111,1270
256112,1042
256113,654
256114,555
256115,386
256116,2553
256117,2104
256118,1347
256119,1077
256120,453
256121,3020
256122,2483
256123,1585
256124,1285
256125,114
256126,772
256127,629
256128,403
256129,329
256130,222
256131,1565
256132,1284
256133,815
256134,660
256135,265
256136,1840
256137,1509
256138,953
256139,785
256140,105
256141,674
256142,558
256143,354
256144,287
256145,209
256146,1371
256147,1126
256148,719
256149,578
256150,244
256151,1613
256152,1330
256153,846
256154,677
256155,92
256156,662
256157,546
256158,343
256159,277
256160,181
256161,1340
256162,1098
256163,701
256164,558
256165,221
256166,1578
256167,1300
256168,827
256169,659
256170,62
256171,481
256172,393
256173,256
256174,201
256175,143
256176,972
256177,809
256178,506
256179,408
256180,168
256181,1156
256182,949
256183,594
256184,486
256185,-14
256186,15
256187,11
256188,11
256189,-5
256190,-1
256191,31
256192,25
256193,19
256194,-1
256195,6
256196,38
256197,30
256198,20
256199,11
256200,182
256201,1264
256202,1036
256203,648
256204,549
256205,371
256206,2538
256207,2089
256208,1332
256209,1062
256210,438
256211,3006
256212,2468
256213,1570
256214,1270
256215,113
256216,770
256217,628
256218,401
256219,327
256220,221
256221,1564
256222,1282
256223,814
256224,658
256225,264
256226,1839
256227,1507
256228,951
256229,783
256230,106
256231,675
256232,559
256233,353
256234,286
256235,210
256236,1374
256237,1126
256238,718
256239,578
256240,245
256241,1615
256242,1331
256243,845
256244,676
256245,92
256246,663
256247,547
256248,342
256249,276
256250,192
256251,1342
256252,1098
256253,700
256254,559
256255,221
256256,1580
256257,1301
256258,826
256259,659
256260,62
256261,482
256262,394
256263,255
256264,200
256265,144
256266,975
256267,809
256268,505
256269,407
256270,168
256271,1158
256272,950
256273,594
256274,486
256275,-13
256276,17
256277,12
256278,10
256279,-6
256280,0
256281,32
256282,25
256283,18
256284,-1
256285,6
256286,39
256287,30
256288,19
256289,11
256290,183
256291,1266
256292,1036
256293,647
256294,548
256295,372
256296,2540
256297,2090
256298,1331
256299,1062
256300,438
256301,3007
256302,2469
256303,1570
256304,1270
256305,115
256306,772
256307,630
256308,403
256309,326
256310,222
256311,1568
256312,1284
256313,809
256314,658
256315,264
256316,1835
256317,1515
256318,957
256319,783
256320,106
256321,675
256322,559
256323,353
256324,286
256325,210
256326,1369
256327,1126
256328,718
256329,578
256330,247
256331,1614
256332,1333
256333,844
256334,677
256335,92
256336,663
256337,547
256338,342
256339,276
256340,192
256341,1342
256342,1098
256343,700
256344,559
256345,223
256346,1583
256347,1303
256348,825
256349,659
256350,62
256351,482
256352,394
256353,255
256354,200
256355,144
256356,975
256357,809
256358,505
256359,407
256360,168
256361,1158
256362,950
256363,594
256364,486
256365,-13
256366,17
256367,12
256368,10
256369,-6
256370,0
256371,32
256372,25
256373,18
256374,-1
256375,6
256376,39
256377,30
256378,19
256379,11
256380,183
256381,1266
256382,1036
256383,647
256384,548
256385,372
256386,2540
256387,2090
256388,1331
256389,1062
256390,440
256391,3005
256392,2471
256393,1568
256394,1266
256395,113
256396,772
256397,628
256398,400
256399,327
256400,222
256401,1565
256402,1283
256403,813
256404,657
256405,266
256406,1838
256407,1510
256408,949
256409,783
256410,107
256411,679
256412,559
256413,351
256414,287
256415,211
256416,1374
256417,1127
256418,717
256419,581
256420,249
256421,1620
256422,1335
256423,843
256424,684
256425,93
256426,667
256427,547
256428,341
256429,277
256430,193
256431,1348
256432,1099
256433,700
256434,563
256435,226
256436,1590
256437,1305
256438,825
256439,667
256440,63
256441,486
256442,394
256443,253
256444,202
256445,145
256446,979
256447,810
256448,504
256449,410
256450,169
256451,1163
256452,950
256453,593
256454,490
256455,-12
256456,20
256457,13
256458,12
256459,-8
256460,4
256461,36
256462,25
256463,19
256464,-6
256465,9
256466,46
256467,30
256468,18
256469,0
256470,184
256471,1269
256472,1037
256473,645
256474,549
256475,373
256476,2545
256477,2091
256478,1331
256479,1066
256480,443
256481,3011
256482,2473
256483,1566
256484,1280
256485,114
256486,774
256487,628
256488,399
256489,328
256490,223
256491,1568
256492,1283
256493,812
256494,659
256495,268
256496,1843
256497,1512
256498,948
256499,789
256500,128
256501,749
256502,622
256503,382
256504,334
256505,237
256506,1525
256507,1237
256508,770
256509,655
256510,272
256511,1783
256512,1466
256513,929
256514,771
256515,101
256516,724
256517,598
256518,370
256519,322
256520,216
256521,1490
256522,1202
256523,756
256524,641
256525,251
256526,1752
256527,1439
256528,893
256529,757
256530,76
256531,539
256532,450
256533,273
256534,227
256535,164
256536,1074
256537,886
256538,553
256539,465
256540,187
256541,1283
256542,1047
256543,653
256544,565
256545,-17
256546,30
256547,10
256548,16
256549,3
256550,8
256551,39
256552,17
256553,13
256554,1
256555,-3
256556,46
256557,40
256558,10
256559,7
256560,204
256561,1388
256562,1125
256563,707
256564,612
256565,406
256566,2812
256567,2300
256568,1458
256569,1218
256570,489
256571,3286
256572,2720
256573,1708
256574,1449
256575,132
256576,852
256577,697
256578,433
256579,381
256580,247
256581,1710
256582,1417
256583,879
256584,749
256585,292
256586,2016
256587,1659
256588,1056
256589,877
256590,140
256591,820
256592,673
256593,414
256594,373
256595,252
256596,1689
256597,1390
256598,850
256599,729
256600,295
256601,1994
256602,1627
256603,1013
256604,852
256605,124
256606,802
256607,659
256608,399
256609,357
256610,229
256611,1650
256612,1362
256613,829
256614,713
256615,272
256616,1957
256617,1597
256618,986
256619,836
256620,89
256621,608
256622,496
256623,298
256624,251
256625,180
256626,1189
256627,971
256628,597
256629,505
256630,208
256631,1393
256632,1148
256633,737
256634,627
256635,-3
256636,33
256637,21
256638,16
256639,-1
256640,7
256641,41
256642,29
256643,24
256644,2
256645,13
256646,48
256647,42
256648,30
256649,6
256650,205
256651,1503
256652,1227
256653,741
256654,691
256655,413
256656,3120
256657,2545
256658,1572
256659,1330
256660,498
256661,3607
256662,2997
256663,1870
256664,1615
256665,144
256666,929
256667,753
256668,478
256669,416
256670,272
256671,1897
256672,1576
256673,966
256674,827
256675,338
256676,2234
256677,1847
256678,1134
256679,983
256680,109
256681,678
256682,559
256683,349
256684,290
256685,213
256686,1375
256687,1127
256688,714
256689,584
256690,252
256691,1623
256692,1336
256693,839
256694,694
256695,96
256696,667
256697,548
256698,338
256699,281
256700,195
256701,1349
256702,1100
256703,697
256704,566
256705,229
256706,1593
256707,1306
256708,822
256709,677
256710,64
256711,486
256712,394
256713,253
256714,204
256715,147
256716,981
256717,811
256718,504
256719,413
256720,171
256721,1166
256722,951
256723,592
256724,492
256725,-11
256726,19
256727,12
256728,9
256729,-7
256730,3
256731,36
256732,26
256733,18
256734,-2
256735,9
256736,43
256737,31
256738,19
256739,11
256740,189
256741,1277
256742,1039
256743,645
256744,555
256745,378
256746,2554
256747,2094
256748,1331
256749,1071
256750,449
256751,3021
256752,2477
256753,1565
256754,1293
256755,116
256756,774
256757,628
256758,396
256759,331
256760,224
256761,1569
256762,1283
256763,810
256764,662
256765,271
256766,1845
256767,1512
256768,945
256769,799
256770,109
256771,678
256772,559
256773,349
256774,290
256775,213
256776,1375
256777,1127
256778,714
256779,584
256780,252
256781,1623
256782,1336
256783,839
256784,694
256785,96
256786,667
256787,548
256788,338
256789,281
256790,195
256791,1349
256792,1100
256793,697
256794,566
256795,229
256796,1593
256797,1306
256798,822
256799,677
256800,64
256801,486
256802,394
256803,253
256804,204
256805,147
256806,981
256807,811
256808,504
256809,413
256810,171
256811,1166
256812,951
256813,592
256814,492
256815,-11
256816,19
256817,12
256818,9
256819,-7
256820,3
256821,36
256822,26
256823,18
256824,-2
256825,9
256826,43
256827,31
256828,19
256829,11
256830,189
256831,1277
256832,1039
256833,645
256834,555
256835,378
256836,2554
256837,2094
256838,1331
256839,1071
256840,449
256841,3021
256842,2477
256843,1565
256844,1293
256845,116
256846,774
256847,628
256848,396
256849,331
256850,224
256851,1569
256852,1283
256853,810
256854,662
256855,271
256856,1845
256857,1512
256858,945
256859,799
256860,108
256861,677
256862,558
256863,348
256864,289
256865,212
256866,1374
256867,1126
256868,713
256869,583
256870,251
256871,1622
256872,1335
256873,838
256874,693
256875,95
256876,666
256877,547
256878,337
256879,280
256880,194
256881,1348
256882,1099
256883,696
256884,565
256885,228
256886,1592
256887,1305
256888,821
256889,676
256890,63
256891,485
256892,393
256893,252
256894,203
256895,146
256896,980
256897,810
256898,503
256899,412
256900,170
256901,1165
256902,950
256903,591
256904,491
256905,-12
256906,18
256907,11
256908,8
256909,-8
256910,2
256911,35
256912,25
256913,17
256914,-3
256915,8
256916,42
256917,30
256918,18
256919,10
256920,181
256921,1263
256922,1032
256923,637
256924,547
256925,370
256926,2540
256927,2086
256928,1324
256929,1064
256930,441
256931,3007
256932,2469
256933,1557
256934,1285
256935,115
256936,773
256937,627
256938,395
256939,330
256940,223
256941,1568
256942,1282
256943,809
256944,661
256945,270
256946,1844
256947,1511
256948,944
256949,798
256950,129
256951,698
256952,587
256953,368
256954,308
256955,234
256956,1395
256957,1155
256958,734
256959,603
256960,273
256961,1642
256962,1363
256963,859
256964,713
256965,116
256966,688
256967,576
256968,359
256969,299
256970,217
256971,1371
256972,1130
256973,719
256974,588
256975,251
256976,1614
256977,1336
256978,843
256979,698
256980,85
256981,506
256982,422
256983,272
256984,221
256985,168
256986,1001
256987,839
256988,524
256989,433
256990,192
256991,1186
256992,979
256993,612
256994,512
256995,10
256996,38
256997,40
256998,29
256999,11
257000,24
257001,56
257002,53
257003,38
257004,17
257005,30
257006,63
257007,59
257008,39
257009,30
257010,272
257011,1355
257012,1131
257013,728
257014,629
257015,462
257016,2632
257017,2186
257018,1415
257019,1149
257020,533
257021,3100
257022,2568
257023,1648
257024,1370
257025,136
257026,794
257027,656
257028,415
257029,352
257030,246
257031,1589
257032,1312
257033,829
257034,685
257035,292
257036,1865
257037,1540
257038,964
257039,821
257040,112
257041,681
257042,561
257043,351
257044,292
257045,217
257046,1384
257047,1130
257048,718
257049,588
257050,256
257051,1625
257052,1338
257053,842
257054,697
257055,99
257056,671
257057,551
257058,343
257059,283
257060,200
257061,1354
257062,1104
257063,702
257064,572
257065,237
257066,1601
257067,1315
257068,828
257069,686
257070,68
257071,489
257072,396
257073,255
257074,205
257075,151
257076,984
257077,814
257078,507
257079,417
257080,175
257081,1169
257082,954
257083,596
257084,496
257085,-8
257086,20
257087,14
257088,11
257089,-5
257090,6
257091,38
257092,27
257093,21
257094,2
257095,12
257096,45
257097,33
257098,21
257099,14
257100,204
257101,1287
257102,1055
257103,661
257104,571
257105,394
257106,2564
257107,2110
257108,1346
257109,1091
257110,465
257111,3032
257112,2492
257113,1580
257114,1312
257115,123
257116,780
257117,635
257118,399
257119,336
257120,233
257121,1576
257122,1290
257123,813
257124,669
257125,279
257126,1852
257127,1519
257128,948
257129,805
257130,114
257131,738
257132,607
257133,367
257134,323
257135,223
257136,1514
257137,1234
257138,770
257139,647
257140,259
257141,1771
257142,1451
257143,915
257144,763
257145,99
257146,722
257147,596
257148,356
257149,312
257150,202
257151,1481
257152,1201
257153,743
257154,635
257155,241
257156,1746
257157,1429
257158,899
257159,755
257160,65
257161,527
257162,435
257163,270
257164,217
257165,150
257166,1063
257167,871
257168,538
257169,457
257170,173
257171,1272
257172,1031
257173,638
257174,557
257175,-15
257176,23
257177,11
257178,5
257179,-6
257180,-2
257181,33
257182,18
257183,14
257184,-9
257185,5
257186,39
257187,29
257188,17
257189,-3
257190,162
257191,1354
257192,1083
257193,677
257194,583
257195,377
257196,2780
257197,2279
257198,1410
257199,1198
257200,448
257201,3267
257202,2701
257203,1659
257204,1445
257205,123
257206,847
257207,688
257208,424
257209,376
257210,239
257211,1713
257212,1408
257213,867
257214,747
257215,285
257216,2011
257217,1650
257218,1043
257219,893
257220,173
257221,853
257222,705
257223,444
257224,393
257225,286
257226,1722
257227,1422
257228,880
257229,752
257230,329
257231,2026
257232,1659
257233,1044
257234,874
257235,158
257236,837
257237,693
257238,432
257239,379
257240,264
257241,1698
257242,1399
257243,863
257244,740
257245,311
257246,2008
257247,1638
257248,1022
257249,868
257250,117
257251,636
257252,524
257253,324
257254,267
257255,209
257256,1219
257257,999
257258,624
257259,523
257260,238
257261,1423
257262,1177
257263,764
257264,645
257265,18
257266,55
257267,41
257268,33
257269,19
257270,28
257271,60
257272,49
257273,42
257274,25
257275,35
257276,68
257277,62
257278,48
257279,28
257280,247
257281,1550
257282,1264
257283,781
257284,713
257285,456
257286,3150
257287,2587
257288,1612
257289,1354
257290,541
257291,3666
257292,3039
257293,1910
257294,1639
257295,176
257296,974
257297,787
257298,506
257299,435
257300,305
257301,1942
257302,1611
257303,994
257304,849
257305,371
257306,2268
257307,1882
257308,1162
257309,1005
257310,113
257311,682
257312,563
257313,354
257314,295
257315,218
257316,1388
257317,1131
257318,721
257319,591
257320,257
257321,1628
257322,1339
257323,845
257324,700
257325,102
257326,674
257327,554
257328,346
257329,288
257330,204
257331,1361
257332,1110
257333,707
257334,580
257335,241
257336,1607
257337,1320
257338,832
257339,694
257340,71
257341,492
257342,400
257343,258
257344,210
257345,154
257346,988
257347,817
257348,510
257349,423
257350,178
257351,1173
257352,957
257353,598
257354,502
257355,-6
257356,23
257357,16
257358,14
257359,-2
257360,9
257361,41
257362,29
257363,23
257364,4
257365,14
257366,48
257367,35
257368,24
257369,16
257370,195
257371,1282
257372,1048
257373,653
257374,568
257375,395
257376,2580
257377,2117
257378,1351
257379,1102
257380,465
257381,3040
257382,2500
257383,1588
257384,1324
257385,125
257386,787
257387,640
257388,402
257389,341
257390,235
257391,1583
257392,1295
257393,816
257394,674
257395,281
257396,1858
257397,1524
257398,951
257399,810
257400,107
257401,676
257402,551
257403,349
257404,295
257405,212
257406,1377
257407,1118
257408,716
257409,590
257410,251
257411,1622
257412,1327
257413,840
257414,701
257415,96
257416,668
257417,541
257418,341
257419,287
257420,199
257421,1355
257422,1098
257423,702
257424,580
257425,237
257426,1601
257427,1308
257428,826
257429,695
257430,66
257431,486
257432,388
257433,252
257434,209
257435,148
257436,983
257437,805
257438,504
257439,422
257440,172
257441,1168
257442,946
257443,593
257444,504
257445,-11
257446,17
257447,4
257448,9
257449,-5
257450,4
257451,35
257452,17
257453,18
257454,1
257455,8
257456,42
257457,24
257458,19
257459,13
257460,179
257461,1263
257462,1029
257463,634
257464,554
257465,370
257466,2547
257467,2084
257468,1319
257469,1074
257470,440
257471,3008
257472,2467
257473,1555
257474,1297
257475,119
257476,781
257477,628
257478,396
257479,341
257480,230
257481,1577
257482,1284
257483,810
257484,674
257485,276
257486,1853
257487,1511
257488,946
257489,811
257490,107
257491,676
257492,551
257493,349
257494,295
257495,212
257496,1377
257497,1118
257498,716
257499,590
257500,251
257501,1622
257502,1327
257503,840
257504,701
257505,96
257506,668
257507,541
257508,341
257509,287
257510,199
257511,1355
257512,1098
257513,702
257514,580
257515,237
257516,1601
257517,1308
257518,826
257519,695
257520,63
257521,487
257522,386
257523,249
257524,209
257525,146
257526,979
257527,813
257528,501
257529,420
257530,177
257531,1165
257532,941
257533,591
257534,500
257535,-11
257536,17
257537,4
257538,9
257539,-5
257540,4
257541,35
257542,17
257543,18
257544,1
257545,8
257546,42
257547,24
257548,19
257549,13
257550,179
257551,1263
257552,1029
257553,634
257554,554
257555,370
257556,2547
257557,2084
257558,1319
257559,1074
257560,440
257561,3008
257562,2467
257563,1555
257564,1297
257565,119
257566,781
257567,628
257568,396
257569,341
257570,230
257571,1577
257572,1284
257573,810
257574,674
257575,276
257576,1853
257577,1511
257578,946
257579,811
257580,110
257581,678
257582,564
257583,348
257584,298
257585,216
257586,1373
257587,1131
257588,710
257589,593
257590,255
257591,1625
257592,1339
257593,833
257594,704
257595,99
257596,673
257597,556
257598,342
257599,292
257600,202
257601,1360
257602,1113
257603,699
257604,584
257605,240
257606,1606
257607,1323
257608,821
257609,700
257610,68
257611,488
257612,401
257613,251
257614,212
257615,152
257616,985
257617,818
257618,501
257619,425
257620,176
257621,1170
257622,958
257623,589
257624,506
257625,-8
257626,20
257627,17
257628,11
257629,-3
257630,6
257631,37
257632,30
257633,20
257634,4
257635,10
257636,45
257637,37
257638,21
257639,8
257640,176
257641,1247
257642,1015
257643,617
257644,545
257645,363
257646,2512
257647,2062
257648,1285
257649,1057
257650,426
257651,2968
257652,2428
257653,1487
257654,1263
257655,130
257656,792
257657,649
257658,404
257659,352
257660,242
257661,1588
257662,1305
257663,813
257664,685
257665,288
257666,1864
257667,1533
257668,947
257669,822
257670,113
257671,681
257672,564
257673,352
257674,305
257675,220
257676,1382
257677,1132
257678,713
257679,603
257680,259
257681,1630
257682,1340
257683,837
257684,720
257685,107
257686,686
257687,561
257688,351
257689,304
257690,212
257691,1375
257692,1120
257693,707
257694,601
257695,251
257696,1620
257697,1330
257698,829
257699,721
257700,73
257701,493
257702,403
257703,255
257704,221
257705,158
257706,992
257707,821
257708,505
257709,436
257710,182
257711,1177
257712,961
257713,593
257714,523
257715,-4
257716,24
257717,17
257718,15
257719,1
257720,11
257721,42
257722,31
257723,24
257724,11
257725,15
257726,50
257727,38
257728,25
257729,15
257730,186
257731,1268
257732,1035
257733,633
257734,566
257735,380
257736,2552
257737,2091
257738,1307
257739,1089
257740,450
257741,3014
257742,2474
257743,1528
257744,1319
257745,130
257746,793
257747,648
257748,403
257749,357
257750,243
257751,1590
257752,1304
257753,813
257754,694
257755,288
257756,1865
257757,1531
257758,948
257759,836
257760,131
257761,751
257762,625
257763,382
257764,350
257765,242
257766,1527
257767,1247
257768,774
257769,674
257770,278
257771,1785
257772,1469
257773,922
257774,797
257775,113
257776,745
257777,616
257778,372
257779,341
257780,225
257781,1507
257782,1226
257783,760
257784,665
257785,264
257786,1771
257787,1453
257788,908
257789,801
257790,81
257791,544
257792,456
257793,282
257794,246
257795,173
257796,1081
257797,892
257798,554
257799,485
257800,196
257801,1289
257802,1053
257803,651
257804,593
257805,-5
257806,33
257807,21
257808,19
257809,7
257810,13
257811,44
257812,29
257813,23
257814,15
257815,15
257816,50
257817,43
257818,26
257819,22
257820,181
257821,1350
257822,1100
257823,672
257824,606
257825,384
257826,2789
257827,2283
257828,1403
257829,1224
257830,469
257831,3257
257832,2697
257833,1648
257834,1468
257835,141
257836,864
257837,711
257838,435
257839,403
257840,258
257841,1731
257842,1430
257843,877
257844,776
257845,305
257846,2030
257847,1673
257848,1052
257849,924
257850,142
257851,823
257852,666
257853,412
257854,387
257855,257
257856,1692
257857,1383
257858,844
257859,746
257860,300
257861,1988
257862,1629
257863,1006
257864,881
257865,133
257866,816
257867,670
257868,407
257869,381
257870,250
257871,1674
257872,1375
257873,832
257874,745
257875,286
257876,1984
257877,1606
257878,989
257879,883
257880,92
257881,610
257882,499
257883,295
257884,267
257885,184
257886,1194
257887,975
257888,593
257889,523
257890,214
257891,1397
257892,1153
257893,733
257894,655
257895,-8
257896,37
257897,15
257898,16
257899,3
257900,2
257901,42
257902,31
257903,26
257904,12
257905,17
257906,50
257907,44
257908,31
257909,22
257910,195
257911,1489
257912,1207
257913,712
257914,695
257915,404
257916,3089
257917,2533
257918,1538
257919,1341
257920,492
257921,3619
257922,2986
257923,1834
257924,1634
257925,152
257926,947
257927,766
257928,481
257929,430
257930,283
257931,1915
257932,1589
257933,966
257934,855
257935,350
257936,2245
257937,1861
257938,1131
257939,1020
257940,115
257941,684
257942,567
257943,354
257944,309
257945,221
257946,1383
257947,1133
257948,716
257949,606
257950,260
257951,1631
257952,1342
257953,839
257954,725
257955,112
257956,698
257957,567
257958,356
257959,311
257960,216
257961,1386
257962,1124
257963,712
257964,606
257965,254
257966,1631
257967,1338
257968,834
257969,729
257970,75
257971,496
257972,405
257973,258
257974,225
257975,159
257976,993
257977,822
257978,508
257979,439
257980,183
257981,1178
257982,962
257983,595
257984,528
257985,-2
257986,26
257987,20
257988,17
257989,4
257990,13
257991,44
257992,33
257993,26
257994,12
257995,17
257996,51
257997,39
257998,27
257999,31
258000,199
258001,1286
258002,1052
258003,650
258004,585
258005,392
258006,2568
258007,2107
258008,1324
258009,1107
258010,462
258011,3031
258012,2490
258013,1558
258014,1339
258015,129
258016,792
258017,647
258018,403
258019,358
258020,241
258021,1588
258022,1302
258023,812
258024,699
258025,287
258026,1863
258027,1530
258028,947
258029,844
258030,115
258031,684
258032,566
258033,354
258034,308
258035,221
258036,1377
258037,1133
258038,716
258039,606
258040,260
258041,1631
258042,1342
258043,838
258044,725
258045,110
258046,696
258047,565
258048,354
258049,309
258050,214
258051,1384
258052,1122
258053,710
258054,604
258055,252
258056,1629
258057,1336
258058,831
258059,727
258060,75
258061,495
258062,405
258063,257
258064,224
258065,159
258066,993
258067,822
258068,508
258069,439
258070,183
258071,1178
258072,962
258073,594
258074,528
258075,-2
258076,26
258077,19
258078,17
258079,4
258080,12
258081,44
258082,32
258083,26
258084,12
258085,17
258086,51
258087,39
258088,27
258089,35
258090,189
258091,1273
258092,1039
258093,637
258094,572
258095,383
258096,2548
258097,2095
258098,1312
258099,1094
258100,453
258101,3018
258102,2478
258103,1536
258104,1327
258105,129
258106,792
258107,647
258108,402
258109,358
258110,241
258111,1588
258112,1302
258113,812
258114,699
258115,286
258116,1863
258117,1529
258118,946
258119,844
258120,115
258121,684
258122,566
258123,354
258124,308
258125,221
258126,1377
258127,1133
258128,716
258129,606
258130,260
258131,1631
258132,1342
258133,838
258134,725
258135,110
258136,696
258137,565
258138,354
258139,309
258140,214
258141,1384
258142,1122
258143,710
258144,604
258145,252
258146,1629
258147,1336
258148,831
258149,727
258150,75
258151,495
258152,405
258153,257
258154,224
258155,159
258156,993
258157,822
258158,508
258159,439
258160,183
258161,1178
258162,962
258163,594
258164,528
258165,-2
258166,26
258167,19
258168,17
258169,4
258170,12
258171,44
258172,32
258173,26
258174,12
258175,17
258176,51
258177,39
258178,27
258179,35
258180,189
258181,1273
258182,1039
258183,637
258184,572
258185,383
258186,2548
258187,2095
258188,1312
258189,1094
258190,453
258191,3018
258192,2478
258193,1536
258194,1327
258195,129
258196,792
258197,647
258198,402
258199,358
258200,241
258201,1588
258202,1302
258203,812
258204,699
258205,286
258206,1863
258207,1529
258208,946
258209,844
258210,108
258211,676
258212,558
258213,346
258214,301
258215,214
258216,1369
258217,1125
258218,708
258219,598
258220,253
258221,1623
258222,1334
258223,830
258224,716
258225,100
258226,681
258227,555
258228,343
258229,299
258230,204
258231,1368
258232,1112
258233,700
258234,594
258235,241
258236,1614
258237,1326
258238,821
258239,717
258240,67
258241,487
258242,396
258243,249
258244,216
258245,150
258246,984
258247,813
258248,499
258249,429
258250,174
258251,1169
258252,953
258253,585
258254,519
258255,-11
258256,17
258257,11
258258,8
258259,-5
258260,4
258261,35
258262,24
258263,17
258264,4
258265,7
258266,42
258267,31
258268,18
258269,19
258270,163
258271,1248
258272,1014
258273,612
258274,547
258275,358
258276,2523
258277,2069
258278,1286
258279,1069
258280,428
258281,2993
258282,2452
258283,1497
258284,1301
258285,120
258286,783
258287,637
258288,394
258289,349
258290,232
258291,1579
258292,1293
258293,803
258294,690
258295,278
258296,1854
258297,1521
258298,936
258299,835
258300,113
258301,682
258302,565
258303,351
258304,306
258305,219
258306,1377
258307,1132
258308,713
258309,606
258310,258
258311,1628
258312,1340
258313,834
258314,721
258315,103
258316,675
258317,556
258318,344
258319,299
258320,206
258321,1362
258322,1113
258323,700
258324,594
258325,244
258326,1608
258327,1327
258328,821
258329,717
258330,71
258331,491
258332,401
258333,254
258334,220
258335,155
258336,989
258337,819
258338,504
258339,434
258340,179
258341,1174
258342,959
258343,590
258344,523
258345,-6
258346,22
258347,16
258348,14
258349,0
258350,8
258351,40
258352,29
258353,23
258354,8
258355,12
258356,47
258357,36
258358,24
258359,23
258360,192
258361,1274
258362,1041
258363,633
258364,581
258365,385
258366,2552
258367,2097
258368,1308
258369,1110
258370,454
258371,3019
258372,2479
258373,1522
258374,1334
258375,125
258376,788
258377,643
258378,399
258379,353
258380,237
258381,1584
258382,1299
258383,808
258384,695
258385,282
258386,1859
258387,1526
258388,942
258389,840
258390,134
258391,753
258392,627
258393,383
258394,349
258395,244
258396,1530
258397,1250
258398,777
258399,680
258400,279
258401,1787
258402,1472
258403,922
258404,804
258405,116
258406,740
258407,615
258408,372
258409,343
258410,226
258411,1502
258412,1222
258413,756
258414,671
258415,265
258416,1767
258417,1456
258418,903
258419,800
258420,82
258421,544
258422,457
258423,281
258424,247
258425,173
258426,1081
258427,893
258428,551
258429,487
258430,196
258431,1290
258432,1054
258433,649
258434,598
258435,-4
258436,34
258437,23
258438,20
258439,8
258440,13
258441,44
258442,30
258443,24
258444,10
258445,16
258446,50
258447,45
258448,27
258449,25
258450,211
258451,1380
258452,1130
258453,695
258454,648
258455,414
258456,2810
258457,2313
258458,1430
258459,1272
258460,498
258461,3293
258462,2741
258463,1681
258464,1508
258465,142
258466,865
258467,711
258468,434
258469,405
258470,259
258471,1731
258472,1432
258473,875
258474,783
258475,304
258476,2029
258477,1674
258478,1050
258479,936
258480,136
258481,816
258482,665
258483,404
258484,383
258485,251
258486,1685
258487,1381
258488,835
258489,743
258490,294
258491,1988
258492,1618
258493,993
258494,875
258495,123
258496,801
258497,655
258498,392
258499,371
258500,233
258501,1656
258502,1360
258503,817
258504,733
258505,277
258506,1966
258507,1598
258508,975
258509,871
258510,84
258511,602
258512,488
258513,284
258514,261
258515,177
258516,1185
258517,962
258518,582
258519,516
258520,206
258521,1388
258522,1139
258523,721
258524,648
258525,-8
258526,29
