id,loan_status
66054,0.17635219960934734
66055,0.016265077296159405
66056,0.9175959791465764
66057,0.012008093155050692
66058,0.019098978806323483
66059,0.014809832077068577
66060,0.06113076657464467
66061,0.01011610660255346
66062,0.014303679795154154
66063,0.012757558089986545
66064,0.011050073578295938
66065,0.014521906000578129
66066,0.057709285583216224
66067,0.010893313821530014
66068,0.015338619285763608
66069,0.0118347943132932
66070,0.01760005069986519
66071,0.5547740096628321
66072,0.7963788647863943
66073,0.06408716635045716
66074,0.05235804289511816
66075,0.961893392134144
66076,0.5532896172591252
66077,0.009934107781908837
66078,0.017619000057161834
66079,0.013095243270154424
66080,0.4476819769398601
66081,0.030614521200989505
66082,0.0224899239802228
66083,0.029315704540876595
66084,0.021417603018568383
66085,0.009129412238061378
66086,0.02248491265191907
66087,0.7059206177262334
66088,0.012014707492495554
66089,0.011599530165077447
66090,0.9633850131982857
66091,0.04688196009431933
66092,0.010627481384085924
66093,0.3480373414430039
66094,0.009160371327288808
66095,0.9581047584778323
66096,0.013042020096595693
66097,0.9189884317500419
66098,0.033539453515533876
66099,0.00963047661178437
66100,0.009975759289801964
66101,0.017431985628983453
66102,0.758652998290268
66103,0.01202681119920394
66104,0.030161458682825132
66105,0.010616759255513324
66106,0.012659198091227418
66107,0.015600872331082209
66108,0.96088884428885
66109,0.011723452346765494
66110,0.009155940792302787
66111,0.00915989945974528
66112,0.9557412891412611
66113,0.009259983770189963
66114,0.011570038479524857
66115,0.010302071387685748
66116,0.013405508076796042
66117,0.027688965388688234
66118,0.010109601023878426
66119,0.011319707306237417
66120,0.02094285761870661
66121,0.011577947059374004
66122,0.030482055331955898
66123,0.012507522185285088
66124,0.011668697924492679
66125,0.010555835197195574
66126,0.017626208072025664
66127,0.013828386888698158
66128,0.01276892170758575
66129,0.35250941211930614
66130,0.011369357604360733
66131,0.04819364444672972
66132,0.009078085815718718
66133,0.06452655092771681
66134,0.012773541718874503
66135,0.010450195258117996
66136,0.010985807159560587
66137,0.01266247165428098
66138,0.01580070768050537
66139,0.057374850850811863
66140,0.01065358552150076
66141,0.01040047755481405
66142,0.011643119844569044
66143,0.008725618424950435
66144,0.9009953350846738
66145,0.02758621589159982
66146,0.008996796735425413
66147,0.028833609902354805
66148,0.14136991999298928
66149,0.07231950211762228
66150,0.1683075437867967
66151,0.008723184143784073
66152,0.010413562664614566
66153,0.009459433734864558
66154,0.009392787496822751
66155,0.018751812095309944
66156,0.9646338695784427
66157,0.014501005335687028
66158,0.23522444408896762
66159,0.010103652796278511
66160,0.018341786621422006
66161,0.019490724573038697
66162,0.07535114961601919
66163,0.03403256649689958
66164,0.010348760936898274
66165,0.016747648040699465
66166,0.9655251534406851
66167,0.9634481915058001
66168,0.21922149874757285
66169,0.009600993047299737
66170,0.9375902093876078
66171,0.011322721757929121
66172,0.09435879248281982
66173,0.009601582570041806
66174,0.0218957004122327
66175,0.015597180438043892
66176,0.014726867803490282
66177,0.6552854672449759
66178,0.013266870725155167
66179,0.01203934193073846
66180,0.29007687050024134
66181,0.9559643996243412
66182,0.02219074899458114
66183,0.358465684762213
66184,0.010541353133836622
66185,0.02397313889875301
66186,0.05961943400081661
66187,0.9637936683680073
66188,0.2273984977005206
66189,0.044168607402935885
66190,0.015433981151391878
66191,0.011859843136662268
66192,0.058710619282204266
66193,0.013371139216426253
66194,0.012631677321824845
66195,0.008906417752962737
66196,0.023274046642147828
66197,0.009340210036467721
66198,0.009388329607618215
66199,0.017643884524629908
66200,0.0319255156837262
66201,0.03678767563453349
66202,0.011847382788445484
66203,0.33829126233034695
66204,0.012105097904759669
66205,0.24984690211649796
66206,0.021783619583491155
66207,0.03302417024082104
66208,0.009569072278604138
66209,0.08464260338960983
66210,0.21489455408811012
66211,0.010345041920239616
66212,0.010879068948549907
66213,0.9237124044820794
66214,0.012625795546587092
66215,0.020612464629468183
66216,0.010285615863788577
66217,0.01417915397713377
66218,0.012163011589589061
66219,0.20344427020250894
66220,0.2741656814090474
66221,0.01051582992127554
66222,0.34459833189016503
66223,0.045369901445834325
66224,0.9630622395011511
66225,0.9427277494798024
66226,0.0227474693137401
66227,0.012997590354734594
66228,0.9627417895345424
66229,0.010449678726603578
66230,0.9369127065704298
66231,0.014249057542330362
66232,0.5785477873336545
66233,0.011475203116704547
66234,0.011123729027989738
66235,0.009394144384584031
66236,0.013175219920739625
66237,0.9654939221898724
66238,0.01030549821460351
66239,0.010905862450487601
66240,0.009728258630029194
66241,0.9608359859809328
66242,0.010916895846810479
66243,0.9516606184136324
66244,0.011477603766184863
66245,0.009857149118446654
66246,0.6764970171291408
66247,0.00944880852590094
66248,0.011426254205141333
66249,0.012067839487508425
66250,0.013170263351764917
66251,0.009967525639171911
66252,0.011781313416308501
66253,0.013271808689279095
66254,0.011107689892263788
66255,0.01072014702033048
66256,0.05700321235614967
66257,0.24628532608364856
66258,0.9565144884844898
66259,0.9628527880756582
66260,0.02838665852720694
66261,0.07736040580001534
66262,0.013963353036500025
66263,0.011696908872580418
66264,0.9391961399380919
66265,0.011572130976012103
66266,0.012042055285033394
66267,0.009837069906017688
66268,0.01067230921679228
66269,0.01592748628318347
66270,0.011138456870636464
66271,0.02112814064471726
66272,0.24447164975000304
66273,0.014316686828967442
66274,0.023137515190039235
66275,0.07493540956790963
66276,0.06266990537386821
66277,0.009816019689054812
66278,0.016639537663842404
66279,0.011075829474343496
66280,0.009487152466794189
66281,0.02042628795099258
66282,0.2592132295250045
66283,0.009821486471248165
66284,0.028387177400077155
66285,0.013988659141037349
66286,0.04835097411013854
66287,0.022824643198633334
66288,0.5699016007119608
66289,0.02095389586293992
66290,0.010753443188666813
66291,0.010487648917077404
66292,0.010363272035486096
66293,0.9553698915411217
66294,0.011254549167506081
66295,0.009418804695532672
66296,0.009773443772062466
66297,0.009178251727071558
66298,0.01028654971349315
66299,0.020088768583610143
66300,0.012229881498454335
66301,0.010810676167255527
66302,0.01390158460868962
66303,0.009662732843137213
66304,0.014365095920034805
66305,0.011234466231355798
66306,0.01167231810737869
66307,0.02304059045095528
66308,0.009798978876546073
66309,0.9453627765933851
66310,0.02003044645594946
66311,0.012190136183583352
66312,0.015642634719782045
66313,0.04526731541046264
66314,0.959763660463198
66315,0.01990082964461992
66316,0.013775392457120915
66317,0.009533626031812206
66318,0.012435051156389897
66319,0.1598266599279938
66320,0.009738796732091083
66321,0.023437624764348075
66322,0.013501294185126668
66323,0.08324679566493066
66324,0.009657295377506153
66325,0.010860631915297044
66326,0.14964773666415354
66327,0.03314075611618883
66328,0.6731002690329387
66329,0.008749722778079214
66330,0.6479233652960588
66331,0.011567620321690298
66332,0.009029887529990191
66333,0.015486951507466182
66334,0.011927219199802976
66335,0.014934296496205769
66336,0.047240363529033755
66337,0.009489211495139052
66338,0.35293834688457776
66339,0.019513985786852938
66340,0.965561958828265
66341,0.36673841961587944
66342,0.019020729847873716
66343,0.010791077979942908
66344,0.557008706432454
66345,0.017393125009512792
66346,0.19558279714997429
66347,0.010005217505482177
66348,0.017219408814483767
66349,0.013174472379538562
66350,0.014224136433376354
66351,0.45465514871467133
66352,0.012589160223627638
66353,0.8954733513381483
66354,0.022164653008443023
66355,0.008849205820518315
66356,0.011165014236676207
66357,0.0136321622154289
66358,0.205948930997592
66359,0.9510099682651291
66360,0.008521461303475579
66361,0.01383598768494587
66362,0.022471852420929563
66363,0.20326255486836867
66364,0.009037650948055448
66365,0.01384411586092974
66366,0.019849337990334934
66367,0.05187582351030402
66368,0.1434843383734761
66369,0.013461522815181008
66370,0.012580923573527901
66371,0.09390029901479789
66372,0.9513755126111058
66373,0.9614859198334814
66374,0.022044856577056172
66375,0.023094865680775463
66376,0.017216176304332653
66377,0.015238173903420147
66378,0.2585568704826765
66379,0.010319596535463832
66380,0.21159411417925902
66381,0.032679299613255115
66382,0.01957822063702201
66383,0.9655111452673193
66384,0.010762816329754295
66385,0.01815917614728159
66386,0.9598331415326291
66387,0.02952449372715757
66388,0.03757813265382206
66389,0.011335704131046056
66390,0.05631418918850605
66391,0.9596908249428376
66392,0.962760184197076
66393,0.012144602775902525
66394,0.024293830866306716
66395,0.012946466131530611
66396,0.6369000474780214
66397,0.9650440185692089
66398,0.012164765935726187
66399,0.9645824579455528
66400,0.9288569881464224
66401,0.10533434820222076
66402,0.43528765439789585
66403,0.11494397402889214
66404,0.01034045986260404
66405,0.014890512184461732
66406,0.014773050463570726
66407,0.012580682023818419
66408,0.016504764038361912
66409,0.028202362587190704
66410,0.019571796633411593
66411,0.018448047541191188
66412,0.10752706299764067
66413,0.13586443364471507
66414,0.030026544116854664
66415,0.012391736816631258
66416,0.03009672853622515
66417,0.055475887553531944
66418,0.021273134214327832
66419,0.02063276656760333
66420,0.140902970530176
66421,0.10619006358615071
66422,0.2973882660524189
66423,0.014766887920432197
66424,0.9587480300567837
66425,0.01169249274557758
66426,0.024194190124412672
66427,0.012730098804115766
66428,0.9538130001232279
66429,0.008652251609948352
66430,0.25846980482182963
66431,0.07067877686599133
66432,0.823523325783667
66433,0.039362633910885125
66434,0.009218004439974212
66435,0.011202328865765405
66436,0.956868144679406
66437,0.08464821388824989
66438,0.9349835438183524
66439,0.009918185152851974
66440,0.014157949309711666
66441,0.020501624052000157
66442,0.061495642424610746
66443,0.42578375780633665
66444,0.04658661877858464
66445,0.026095764483471527
66446,0.2019694962826214
66447,0.011351406744239314
66448,0.048357119150417904
66449,0.9645212871863886
66450,0.00995174352365399
66451,0.009309001351086782
66452,0.09168543804099707
66453,0.012472936680236166
66454,0.03278849044550176
66455,0.010791330691108552
66456,0.9485649373783209
66457,0.038480709298388635
66458,0.00868544516957473
66459,0.10239763573346983
66460,0.015371245498807614
66461,0.3493840552310107
66462,0.0141246546776249
66463,0.01397901080889749
66464,0.009717607758984883
66465,0.15658247565651717
66466,0.020750943345483067
66467,0.04870469312117056
66468,0.013068909333077253
66469,0.25191397477695043
66470,0.010668214063550738
66471,0.020791147480657628
66472,0.010656979950150223
66473,0.04050407905316652
66474,0.011410777766718807
66475,0.039944244665701
66476,0.010650884507221292
66477,0.020743293721899984
66478,0.009709329488982376
66479,0.010106118472044769
66480,0.015712209101981962
66481,0.011020584061466453
66482,0.04718704541875425
66483,0.009353860690528439
66484,0.01252303456377343
66485,0.009886357348880322
66486,0.4208207860514127
66487,0.010782632509977607
66488,0.0443347519653063
66489,0.011272180610981392
66490,0.014088722656435484
66491,0.019241878948442776
66492,0.010494060318506769
66493,0.9245336590158905
66494,0.024130090385701554
66495,0.021859329385471048
66496,0.9654529378499919
66497,0.009437588509167531
66498,0.009147700823868425
66499,0.01657284455062062
66500,0.009604644648807009
66501,0.0108414127707501
66502,0.010646720477468993
66503,0.009976226254479284
66504,0.03764549053741208
66505,0.9644266540278476
66506,0.010351414024244263
66507,0.009418620723033453
66508,0.031859480095179346
66509,0.019239165429334938
66510,0.03223812627312563
66511,0.012434371563699923
66512,0.026062981165685017
66513,0.01611897233763171
66514,0.0369293161544533
66515,0.05037802108327869
66516,0.013761656166682385
66517,0.07135773652567938
66518,0.9572741199759637
66519,0.009288638103900262
66520,0.012871146286894456
66521,0.015553636357397848
66522,0.012812644771519839
66523,0.014670042697160934
66524,0.011178988765167125
66525,0.009057221734632918
66526,0.1298984336527337
66527,0.009640085254481203
66528,0.4617704745793962
66529,0.022202433468216085
66530,0.1638369374660823
66531,0.009437751663322171
66532,0.012356706406450263
66533,0.010047885020027856
66534,0.009349980112055147
66535,0.017633468477764543
66536,0.021158061835014234
66537,0.009570592967211026
66538,0.22080884259073683
66539,0.00932041993514891
66540,0.016958532605335003
66541,0.03864298880760959
66542,0.055693522228842586
66543,0.8400755633723883
66544,0.06379554141490917
66545,0.009257563653439164
66546,0.07666161916287904
66547,0.010690867560274748
66548,0.008820518691644642
66549,0.013747625058038733
66550,0.013754006938469527
66551,0.012180794269310319
66552,0.04750284741613831
66553,0.010472678338804603
66554,0.04985188818600379
66555,0.009014550304175188
66556,0.02228215822054128
66557,0.022542811293337475
66558,0.009923005356834665
66559,0.019623008015106056
66560,0.01087936777340165
66561,0.010409514660096143
66562,0.019690070569449936
66563,0.012509387857847828
66564,0.07434849339398772
66565,0.010019268845942812
66566,0.008721414225996205
66567,0.013266444159933896
66568,0.4733713740743277
66569,0.017392612676658682
66570,0.9645474710532881
66571,0.09040611337776647
66572,0.02111841890825236
66573,0.03724151510210145
66574,0.010719422579465943
66575,0.010360438047380335
66576,0.4955746856874635
66577,0.01611836049015672
66578,0.9570794844916413
66579,0.9560665012287948
66580,0.04267695941856169
66581,0.009045863856994789
66582,0.06742778853371488
66583,0.010388518385304874
66584,0.02691952683055287
66585,0.01011016322266266
66586,0.014790578609766552
66587,0.022199298677487142
66588,0.7825276334360682
66589,0.011096471207056528
66590,0.6993163924215976
66591,0.020046486829832115
66592,0.010411069824616306
66593,0.1215678014057426
66594,0.01858315752340329
66595,0.07072615848583698
66596,0.017310513591618674
66597,0.9526044553080361
66598,0.01196182630618336
66599,0.012225565256449451
66600,0.06849501490504334
66601,0.010049557357204636
66602,0.010573373749420429
66603,0.03615696711077102
66604,0.08639103919581852
66605,0.011502153603410507
66606,0.009857407541598199
66607,0.010620819498285191
66608,0.013352043912478684
66609,0.009370039535511876
66610,0.09768622163667758
66611,0.009875427624194862
66612,0.018240582548097854
66613,0.010712011136352246
66614,0.033052535282688936
66615,0.008663210022626931
66616,0.027963537935886722
66617,0.010824719112813914
66618,0.02553357251653471
66619,0.0187780660486087
66620,0.011520192415559391
66621,0.01923754622002488
66622,0.009024598444657075
66623,0.02097760451305537
66624,0.010757868708905261
66625,0.012595365622707053
66626,0.011292463663842445
66627,0.011347508147386538
66628,0.00850066861263173
66629,0.010407080401113622
66630,0.04640889883673892
66631,0.028038043616933208
66632,0.0245600556609454
66633,0.0693620439806071
66634,0.9329410103207488
66635,0.009188712025966377
66636,0.01336294423705347
66637,0.021402667920033164
66638,0.011789555372370754
66639,0.10976782801796235
66640,0.4618714862241762
66641,0.9577690862378232
66642,0.017184166887526425
66643,0.013932902724482716
66644,0.011351240990493809
66645,0.33759577972472044
66646,0.09466799460180689
66647,0.014714172853837384
66648,0.01579600385967328
66649,0.01108444306555757
66650,0.009082878576950263
66651,0.009681868962854856
66652,0.015575226240660546
66653,0.011736718876851838
66654,0.009612216236956931
66655,0.009418285621964725
66656,0.008741232138992716
66657,0.03323262972367511
66658,0.013831511601409701
66659,0.8337364589037726
66660,0.04092203059611739
66661,0.9576581723188394
66662,0.07077590309668727
66663,0.057213833454594666
66664,0.010673368205423054
66665,0.010245614476642248
66666,0.014439365723410938
66667,0.014502568356473634
66668,0.013751510503670324
66669,0.010743705103092718
66670,0.03407021284185021
66671,0.0199987156117679
66672,0.016439874831090797
66673,0.031102539561783688
66674,0.00975891921108648
66675,0.01650635029013167
66676,0.009529697733792664
66677,0.027709134418258854
66678,0.015748137865220748
66679,0.018401980876167144
66680,0.010967591972685434
66681,0.013883594391461125
66682,0.10819916359365442
66683,0.01054847525421051
66684,0.014796271163913702
66685,0.0401118461562121
66686,0.0666535197989617
66687,0.01719359050453988
66688,0.009779121477570173
66689,0.06085053697439086
66690,0.009931185226390657
66691,0.01282534937583825
66692,0.015117340594303742
66693,0.015185521122962734
66694,0.012963724300115326
66695,0.012014757073366918
66696,0.1919956297276504
66697,0.011779030888511705
66698,0.061590810029965894
66699,0.01629291652934149
66700,0.01554563445006588
66701,0.012460571904263673
66702,0.014373872348764966
66703,0.9654047191696569
66704,0.032042786362138656
66705,0.009368818362918042
66706,0.010590013794042634
66707,0.519011864509536
66708,0.02107380213114632
66709,0.05636418896898771
66710,0.012394081444687004
66711,0.9211493400620352
66712,0.038210744933829394
66713,0.01121276289370918
66714,0.010518229990056574
66715,0.03617026860569586
66716,0.01008767784461526
66717,0.02926403982051365
66718,0.008995006699486843
66719,0.008978582677116435
66720,0.016109580235946226
66721,0.00912637927904112
66722,0.03868364898152081
66723,0.012489653905385804
66724,0.1052072110960647
66725,0.009537842136153189
66726,0.03659705283221608
66727,0.009510571142786074
66728,0.013102714144804668
66729,0.015462113853360859
66730,0.9650769101578085
66731,0.019141197947905943
66732,0.010631989496270937
66733,0.6547270539963561
66734,0.011444259596793321
66735,0.008992409500463913
66736,0.019489042415853905
66737,0.0159503676598392
66738,0.03157654219356479
66739,0.09035447068543938
66740,0.012722906966148376
66741,0.9486543700444657
66742,0.13687634675921165
66743,0.020902371110199252
66744,0.026811776898514446
66745,0.012933676472150237
66746,0.01047108023416493
66747,0.01748346041048332
66748,0.012798185433370714
66749,0.008627074733666506
66750,0.009830390127384299
66751,0.01896384030127959
66752,0.9614374338109047
66753,0.020452246506994377
66754,0.021282557557148068
66755,0.01626608188020976
66756,0.9652574034582072
66757,0.2703755712679713
66758,0.011825826354027937
66759,0.03455648054785353
66760,0.010477251289346321
66761,0.009416200552464515
66762,0.009875466779078208
66763,0.010291901963492599
66764,0.024166726636750593
66765,0.009394513742191184
66766,0.011526877534295177
66767,0.01329740917157837
66768,0.23331866418615105
66769,0.09782511604191815
66770,0.012256976701999746
66771,0.5124039004933828
66772,0.010324677656499531
66773,0.017293204339782424
66774,0.9631037570112702
66775,0.1540885188516877
66776,0.0131067070743362
66777,0.07302735645624739
66778,0.011190444938643886
66779,0.027775049603970578
66780,0.01282941932728787
66781,0.020181894310298962
66782,0.010802266413109855
66783,0.009961749135164746
66784,0.01267786152686074
66785,0.08066909682322593
66786,0.014359343980400225
66787,0.010310954816326217
66788,0.010384888618251108
66789,0.012295815580227201
66790,0.011625483308077493
66791,0.009627110965304086
66792,0.02220965261933838
66793,0.023050921401537867
66794,0.009737705834480762
66795,0.011479880094187956
66796,0.9614160605893087
66797,0.018486432155839137
66798,0.01190045246284623
66799,0.019774444627437826
66800,0.009901454419619015
66801,0.012433038749640909
66802,0.016876205886057604
66803,0.015383868930834793
66804,0.014714334849320984
66805,0.021271725159479976
66806,0.01989864263973667
66807,0.008677042067093764
66808,0.008730787751584356
66809,0.9549418732284666
66810,0.07199631383493355
66811,0.06861545284201193
66812,0.012924403824646026
66813,0.031213716444853618
66814,0.010441142714459511
66815,0.013175421882980203
66816,0.009762346782321995
66817,0.010448482621800087
66818,0.01327191975811708
66819,0.01768566384428397
66820,0.018462583619740364
66821,0.013032207903317557
66822,0.013890265555630148
66823,0.27789627585453736
66824,0.010231260742553434
66825,0.038612780924174826
66826,0.02367123801038552
66827,0.01125295641687761
66828,0.013454410668959103
66829,0.12409646021842581
66830,0.8967892276829016
66831,0.9617562697859846
66832,0.012494427214487172
66833,0.016750473807390365
66834,0.012868321253398356
66835,0.01938358601663335
66836,0.04836194231243064
66837,0.15597399690003394
66838,0.010257814010787226
66839,0.00836082222912352
66840,0.016289564534357412
66841,0.010854391322253205
66842,0.9656938816812284
66843,0.046180463761904884
66844,0.3225662392218817
66845,0.021883789066559373
66846,0.031008788441594062
66847,0.013972221199499459
66848,0.01005891998178015
66849,0.009438121295398942
66850,0.017421192933885932
66851,0.04257555423992083
66852,0.01843722349461802
66853,0.01594662592299921
66854,0.010455474304970205
66855,0.013901109533532297
66856,0.9226776498790827
66857,0.012217686780021981
66858,0.009059533581203875
66859,0.009731635301512467
66860,0.01616051364474166
66861,0.20083236350392625
66862,0.04594820832600864
66863,0.016338311416005037
66864,0.010732299742038928
66865,0.9168910996500312
66866,0.011342446247097413
66867,0.1574599411146877
66868,0.015616944368431498
66869,0.06898226431378969
66870,0.009210455494347583
66871,0.24573446172322927
66872,0.018870950533833766
66873,0.03174471590156106
66874,0.016682011901060254
66875,0.014269992576633146
66876,0.05120597995319004
66877,0.016633867035252027
66878,0.4267066041443434
66879,0.04955438303613991
66880,0.022406085079825905
66881,0.0100429147679668
66882,0.01131748650367519
66883,0.9656780848582571
66884,0.3949381162670287
66885,0.013318865495627968
66886,0.07415417105066806
66887,0.008941969483787053
66888,0.009537384833377044
66889,0.11190782906057534
66890,0.02803905194238853
66891,0.9585112356047242
66892,0.031625171840848114
66893,0.02063439507574251
66894,0.9494230301336765
66895,0.010484468882450191
66896,0.015829961451319884
66897,0.021558309323456978
66898,0.03324827226909127
66899,0.7701639241621181
66900,0.05751513643928195
66901,0.05905406931242205
66902,0.015730790469710338
66903,0.01178334785026853
66904,0.012219630604096723
66905,0.020915561415771017
66906,0.9611199115177242
66907,0.0374525489280271
66908,0.013410030916974193
66909,0.013282243312677884
66910,0.012324955083287877
66911,0.008919923975102068
66912,0.5637656300606803
66913,0.009847722557649152
66914,0.13947460516486193
66915,0.00960383505124484
66916,0.01018968453617663
66917,0.018522350290482922
66918,0.013887729234554416
66919,0.008651386064839107
66920,0.016618616577673002
66921,0.008727481008473493
66922,0.012420809496937486
66923,0.023436537775091876
66924,0.7464441924378538
66925,0.013342679717639363
66926,0.058174233124472556
66927,0.21715627778240565
66928,0.03002985565581604
66929,0.009133391253489232
66930,0.010272890465366023
66931,0.7977486116280357
66932,0.011500785834307107
66933,0.015601620971353602
66934,0.014863431299749593
66935,0.07499209408141458
66936,0.011741561937887977
66937,0.00889655624950207
66938,0.012617603019416761
66939,0.037597102165089456
66940,0.010153280523788348
66941,0.11118435170817705
66942,0.008756085833049232
66943,0.013343004767889924
66944,0.04759973903613292
66945,0.8768367024195827
66946,0.014401027935594201
66947,0.0397185997108765
66948,0.10424214147241528
66949,0.009431502612165079
66950,0.9600130101116694
66951,0.008502913399692164
66952,0.008523929709172056
66953,0.011810899514853848
66954,0.03826122596190734
66955,0.012692086903619434
66956,0.012359000805295025
66957,0.013618599682466117
66958,0.023223189975151208
66959,0.010060432797115004
66960,0.010323409470551895
66961,0.13706594140465328
66962,0.5695716220529342
66963,0.027145649576626473
66964,0.030250234978592163
66965,0.018115825145757054
66966,0.18138951544248544
66967,0.25288951933294607
66968,0.010099153738617134
66969,0.017827751071948325
66970,0.010875536984192418
66971,0.05249536173324071
66972,0.015005133879413903
66973,0.05110443393227789
66974,0.012413626103536888
66975,0.059145041745837575
66976,0.009870453670570472
66977,0.009901557844902865
66978,0.026458293894109357
66979,0.02874729548545695
66980,0.009204913692942244
66981,0.012856953321021634
66982,0.03523684867528783
66983,0.03673586750752932
66984,0.010471926292599612
66985,0.010805963117797903
66986,0.014367864164024996
66987,0.014171318611719089
66988,0.014317535684752183
66989,0.008661158244865273
66990,0.6275159044485789
66991,0.04936867848582266
66992,0.5838478789854801
66993,0.023526079766375742
66994,0.011923841895183536
66995,0.5221168201529869
66996,0.06477614492238222
66997,0.9453552300165012
66998,0.010773581055568604
66999,0.013145949951754096
67000,0.00974587179920039
67001,0.015349208873191883
67002,0.008576619963069675
67003,0.023762272173895666
67004,0.36607689925952014
67005,0.022847119533354453
67006,0.07548385092855005
67007,0.031211761093854335
67008,0.014804472395455128
67009,0.010013419838027721
67010,0.044087718079097615
67011,0.017832607547584405
67012,0.0184431865270684
67013,0.9651536459915069
67014,0.08338154349654418
67015,0.009698609430226076
67016,0.014987660388415166
67017,0.04262120827835466
67018,0.010930995268958651
67019,0.038905826542175344
67020,0.014501748283724735
67021,0.10430584281415442
67022,0.07219897846536873
67023,0.010783125501865514
67024,0.025045520028908207
67025,0.010030935457335298
67026,0.01189029964823839
67027,0.07809400261001458
67028,0.37554381767079176
67029,0.012112755150165867
67030,0.00965752546513276
67031,0.9601344772257291
67032,0.022077212641432146
67033,0.010357767732492537
67034,0.010014754950170431
67035,0.009239493245686922
67036,0.011923221231521215
67037,0.1468615590222869
67038,0.014482442930208698
67039,0.014479282468217091
67040,0.05483543404508448
67041,0.011333571721859576
67042,0.04309594596633247
67043,0.01418062748849986
67044,0.012172716068802854
67045,0.9400349646281508
67046,0.07188851366573144
67047,0.9468371518723958
67048,0.025666945507103224
67049,0.15969122882832462
67050,0.010406908555741407
67051,0.0137761647943428
67052,0.1695818974766841
67053,0.012581592067667985
67054,0.03856454314799417
67055,0.01320884678367827
67056,0.009249536028777662
67057,0.19181626110752595
67058,0.01740893931270185
67059,0.9498513719861975
67060,0.013494477573276731
67061,0.367224685881281
67062,0.04624207050123031
67063,0.01636462419391771
67064,0.058783764319298104
67065,0.010560741219963393
67066,0.008974334662402085
67067,0.010940063866004178
67068,0.7309349807089492
67069,0.014112236681177363
67070,0.011328174565017855
67071,0.009269208955291246
67072,0.03170579989631844
67073,0.011365911131651031
67074,0.018054092796434124
67075,0.012560423690102917
67076,0.00885494775825541
67077,0.9571720400257043
67078,0.011012043229780794
67079,0.009435754473031886
67080,0.01083754231034698
67081,0.023553046479181373
67082,0.013053113530752164
67083,0.019512350959087855
67084,0.027096863125210948
67085,0.10373458177618794
67086,0.013298718092863933
67087,0.012462809645977325
67088,0.9634455193421966
67089,0.00944425627674171
67090,0.0257667356558002
67091,0.013809561286301793
67092,0.9609959020787964
67093,0.01454263653505318
67094,0.01593086814201067
67095,0.06881548176705357
67096,0.014006945167708056
67097,0.011904226918676849
67098,0.015560545640396141
67099,0.014005712117309834
67100,0.010015857240248425
67101,0.5538232787849624
67102,0.00928863177103781
67103,0.0237701272131315
67104,0.010430570579477995
67105,0.02557912501496779
67106,0.01002882839551968
67107,0.9561155079635204
67108,0.9491524448769924
67109,0.014794056695683056
67110,0.09271473315620875
67111,0.9666046542998364
67112,0.011176023305220734
67113,0.017686772482753528
67114,0.033446121654160915
67115,0.024994980575058612
67116,0.009596983081530104
67117,0.020306102904744494
67118,0.5138881534549905
67119,0.9506109093386321
67120,0.011633101849980773
67121,0.011048048413759264
67122,0.29288220456836905
67123,0.00940825451387225
67124,0.012102957854203242
67125,0.021362782732164135
67126,0.010842658084852727
67127,0.01577793526506882
67128,0.010496959980513311
67129,0.010556784633014803
67130,0.013158456769447496
67131,0.010255277862323189
67132,0.013879227234579081
67133,0.008648136959526874
67134,0.01994896779017897
67135,0.9569897535398592
67136,0.9659778044648532
67137,0.01886354498240484
67138,0.011937241004198636
67139,0.01078277304248603
67140,0.01187971551134382
67141,0.06912338869205512
67142,0.018073622698496706
67143,0.011267917770824499
67144,0.9174533987547833
67145,0.013295932221924482
67146,0.2585651127347279
67147,0.41745150817512017
67148,0.008994831872546058
67149,0.015591394643304753
67150,0.09489823262945725
67151,0.016818768605521436
67152,0.07820907640807344
67153,0.014743758389506123
67154,0.014009763445215012
67155,0.3950396961459734
67156,0.019754694239422596
67157,0.19664859139528
67158,0.015896319106047385
67159,0.011415853677530676
67160,0.010389516426610169
67161,0.01059040072126926
67162,0.010927769953204852
67163,0.008849952865673744
67164,0.010528136830224138
67165,0.04637035238677683
67166,0.013174828240858721
67167,0.014929540009784813
67168,0.008997770455820307
67169,0.009758518333479998
67170,0.9208902152131851
67171,0.05297958861333058
67172,0.12774300470230587
67173,0.034860118609690766
67174,0.20643783345300085
67175,0.028034717744233453
67176,0.9608022093380668
67177,0.00913086603499274
67178,0.10492926118500273
67179,0.019598339224826823
67180,0.8002689457301945
67181,0.03021378107440131
67182,0.0203004990225928
67183,0.009540983052987692
67184,0.014676771039551484
67185,0.9217805139129671
67186,0.9657872621491782
67187,0.010901462675704661
67188,0.013338077349746853
67189,0.021537933229127147
67190,0.011878562162344838
67191,0.07707965418900734
67192,0.020993446393919625
67193,0.011095449306788515
67194,0.012358046829896507
67195,0.0105350413494862
67196,0.6009414404202533
67197,0.010526251995102884
67198,0.009453676902480779
67199,0.9579813563208794
67200,0.015257513492209062
67201,0.016901602189650655
67202,0.06272301838323634
67203,0.012366378541641139
67204,0.011239644263762632
67205,0.010138823944018924
67206,0.1530154184486936
67207,0.01790494227629291
67208,0.011340545017246602
67209,0.15508125398710668
67210,0.013642850558538186
67211,0.009867256607623578
67212,0.12307380928350196
67213,0.013158743048950263
67214,0.012740766283921356
67215,0.009049638489856546
67216,0.00958411927986404
67217,0.013364823775062531
67218,0.011680572232869325
67219,0.9602222479218241
67220,0.5205253528831993
